"Benchmark_N","Metric","Interval_Width_95","Interval_Width_95_Monotone","SD","Q025","Q500","Q975"
4,"RMSE",1.31457384812767,1.31457384812767,0.341571420293258,0.347961824506549,0.924139337936988,1.66253567263422
5,"RMSE",1.21299264067959,1.21299264067959,0.312367790224462,0.40357103052606,0.934260007005326,1.61656367120565
6,"RMSE",1.09365596414718,1.09365596414718,0.283857948911481,0.457188707338801,0.936395028860844,1.55084467148598
7,"RMSE",1.02212877472471,1.02212877472471,0.262396256862756,0.49885796394316,0.949947696376776,1.52098673866787
8,"RMSE",0.958335392505064,0.958335392505065,0.246099702278201,0.524554678804543,0.956457137242873,1.48289007130961
9,"RMSE",0.903451456590926,0.903451456590926,0.232876640295207,0.545040693219072,0.969765710751845,1.44849214981
10,"RMSE",0.859644704042488,0.859644704042489,0.220344734514639,0.576932404731573,0.967883110142802,1.43657710877406
11,"RMSE",0.81542852522601,0.815428525226009,0.208697961403253,0.59447721925578,0.971551406617447,1.40990574448179
12,"RMSE",0.79687652561978,0.79687652561978,0.203474947234924,0.606686138644095,0.971101223893689,1.40356266426387
13,"RMSE",0.760323074922843,0.760323074922843,0.194061741993812,0.62283676849465,0.970747633383702,1.38315984341749
14,"RMSE",0.733366590784571,0.73336659078457,0.187768036344845,0.629010724006071,0.977164683089455,1.36237731479064
15,"RMSE",0.713487470713313,0.713487470713313,0.180832568796721,0.643458407714376,0.979163223331314,1.35694587842769
16,"RMSE",0.696388419340467,0.696388419340467,0.178292102331132,0.656443383038162,0.979189069034668,1.35283180237863
17,"RMSE",0.661044443853493,0.661044443853493,0.170067760047976,0.676274903890172,0.97757210494623,1.33731934774366
18,"RMSE",0.634600819999286,0.634600819999287,0.163791087832594,0.680133762168531,0.979813762964599,1.31473458216782
19,"RMSE",0.633140541905136,0.633140541905135,0.161592022473787,0.684620976631494,0.978692948589623,1.31776151853663
20,"RMSE",0.615031125845877,0.615031125845876,0.158525239929236,0.691989044298574,0.980877469899656,1.30702017014445
21,"RMSE",0.590949995094379,0.591354053251976,0.152554132523499,0.704216945445239,0.986778679090341,1.29516694053962
22,"RMSE",0.591758111409573,0.591354053251976,0.152082348014991,0.703379737387054,0.981007565984135,1.29513784879663
23,"RMSE",0.573353575880858,0.573353575880859,0.146628637071019,0.712041380602056,0.986863167787712,1.28539495648291
24,"RMSE",0.562917070860324,0.562917070860323,0.144695291450018,0.718128927104881,0.987170018046925,1.28104599796521
25,"RMSE",0.54170635704459,0.541706357044589,0.138533566535139,0.728804403205544,0.986647477972544,1.27051076025013
26,"RMSE",0.538350521605583,0.538350521605583,0.137409702237092,0.73156841799551,0.987847092468124,1.26991893960109
27,"RMSE",0.526299741298832,0.526299741298832,0.135694079188269,0.734469989792165,0.985059100652923,1.260769731091
28,"RMSE",0.517859188837182,0.517859188837182,0.131397965921584,0.741296869969389,0.986883739126745,1.25915605880657
29,"RMSE",0.511511312357583,0.511511312357584,0.129286066471641,0.745555880733023,0.988452598332558,1.25706719309061
30,"RMSE",0.50096847627542,0.500968476275421,0.127855360745899,0.746410381635933,0.990424434889423,1.24737885791135
31,"RMSE",0.499461532065642,0.499461532065641,0.127578851201745,0.754123454530253,0.989383416422085,1.25358498659589
32,"RMSE",0.490871923791377,0.490871923791378,0.125171343397204,0.754484712300767,0.99133650791136,1.24535663609214
4,"MAE",1.17135407112697,1.17135407112697,0.301959422666125,0.286348022226049,0.777785665719239,1.45770209335302
5,"MAE",1.05642259609034,1.05642259609034,0.272109152235912,0.332513171183868,0.781325485062528,1.3889357672742
6,"MAE",0.952816614190823,0.952816614190823,0.247852158637971,0.3709075153454,0.777306775740897,1.32372412953622
7,"MAE",0.897290823491964,0.897290823491964,0.229481050488163,0.400048419660644,0.783982742952483,1.29733924315261
8,"MAE",0.830471316170669,0.830471316170668,0.213401495201992,0.418086662792936,0.785214952927803,1.2485579789636
9,"MAE",0.789826631222719,0.789826631222719,0.202221012519604,0.430737808256579,0.788913598281916,1.2205644394793
10,"MAE",0.745659935765391,0.745659935765391,0.189971533242529,0.453240561333856,0.786585073596662,1.19890049709925
11,"MAE",0.699038013720556,0.699038013720556,0.178817784767909,0.470502550815762,0.789544206033856,1.16954056453632
12,"MAE",0.671076862662453,0.671076862662454,0.173235533185854,0.483915238620154,0.789355752324411,1.15499210128261
13,"MAE",0.655294142640969,0.655294142640968,0.166991043367525,0.492744806114673,0.786563853385603,1.14803894875564
14,"MAE",0.629786614884239,0.629786614884239,0.161351287115322,0.496965427254462,0.79085357516874,1.1267520421387
15,"MAE",0.609326570447231,0.609326570447232,0.15579531269941,0.514369837480966,0.791971657525515,1.1236964079282
16,"MAE",0.595903076569232,0.595903076569233,0.153574213388775,0.522014822394946,0.790575033601303,1.11791789896418
17,"MAE",0.565952839311168,0.565952839311167,0.146147751913196,0.536917345045492,0.789464127124813,1.10287018435666
18,"MAE",0.557635088877655,0.557635088877655,0.142215148833785,0.536511379692763,0.791547175566094,1.09414646857042
19,"MAE",0.539027982593932,0.539027982593932,0.138646485999664,0.539639734864653,0.790032085548163,1.07866771745859
20,"MAE",0.527896181325222,0.527896181325222,0.13551449399235,0.547811965284209,0.792185048045127,1.07570814660943
21,"MAE",0.514752702815693,0.514752702815693,0.130909270661546,0.55292412756957,0.794265979517107,1.06767683038526
22,"MAE",0.512558260616238,0.512558260616238,0.130493018429618,0.558306697775997,0.789827562476023,1.07086495839223
23,"MAE",0.48746686561095,0.48746686561095,0.126112555710663,0.564853893612325,0.794116664705508,1.05232075922327
24,"MAE",0.481053533282083,0.481053533282083,0.12388967243546,0.568366492442276,0.793458650591637,1.04942002572436
25,"MAE",0.463398217263755,0.463398217263755,0.119107602521173,0.578063565130966,0.794879333104809,1.04146178239472
26,"MAE",0.454391562900403,0.454391562900403,0.117430008217684,0.581245491760453,0.794142923516484,1.03563705466086
27,"MAE",0.448252858550113,0.448252858550113,0.115756474847877,0.582422488253398,0.793293581382411,1.03067534680351
28,"MAE",0.439907218588809,0.439907218588807,0.111894303474246,0.586382627781196,0.793712913293134,1.02628984637001
29,"MAE",0.432789379598714,0.432789379598713,0.110811248798217,0.590983378811352,0.794017197468105,1.02377275841007
30,"MAE",0.427009515911136,0.427009515911134,0.109613748209186,0.592798838728902,0.796050494396681,1.01980835464004
31,"MAE",0.425194688963626,0.425194688963625,0.10930105082485,0.598287380599661,0.794169184241219,1.02348206956329
32,"MAE",0.416958273483632,0.416958273483633,0.107009858593049,0.597146986181721,0.79590279239912,1.01410525966535
4,"R2",20.7281894478456,20.7281894478456,18.3857186560147,-19.8606909405138,-0.46549176686544,0.867498507331849
5,"R2",11.6040235640757,11.6040235640757,6.26620273989471,-10.7722473553113,-0.276004326406706,0.83177620876446
6,"R2",8.38964384641456,8.38964384641456,3.16470301106162,-7.5967947740827,-0.206312213986187,0.792849072331862
7,"R2",6.148814579007,6.148814579007,2.52392311756039,-5.38646468066321,-0.19185213811302,0.762349898343784
8,"R2",5.13764033093392,5.13764033093392,1.59472539007773,-4.38607222073363,-0.137834847875856,0.751568110200293
9,"R2",4.65384968158726,4.65384968158726,1.35220217261662,-3.92097925923775,-0.157836963356844,0.73287042234951
10,"R2",4.03111514509071,4.03111514509071,1.14642171269359,-3.32814097103181,-0.114937083348868,0.702974174058896
11,"R2",3.73014390718408,3.73014390718407,1.09525842769671,-3.04720904614686,-0.103687083127823,0.682934861037218
12,"R2",3.35578160548801,3.355781605488,0.938226820664502,-2.67839082408252,-0.0917526805094369,0.67739078140549
13,"R2",3.20156772247033,3.20156772247033,0.866553719691737,-2.54686695085327,-0.0788227633854771,0.654700771617063
14,"R2",2.93544810152686,2.93544810152686,0.808035839986962,-2.28566873467253,-0.0794324340568902,0.649779366854337
15,"R2",2.83670428328957,2.83670428328958,0.748061312943483,-2.20100688279414,-0.075971296789325,0.635697400495434
16,"R2",2.68729461861814,2.68729461861814,0.713832563194953,-2.06637875944675,-0.0788348574261505,0.620915859171392
17,"R2",2.4421459675088,2.44214596750881,0.663181714572089,-1.83811679185218,-0.0632517417773857,0.604029175656622
18,"R2",2.43284207367464,2.43284207367464,0.634536750464898,-1.83986925429468,-0.0678424087220337,0.592972819379958
19,"R2",2.29341570885153,2.29341570885153,0.603056720074343,-1.7020533054505,-0.051814038349916,0.59136240340103
20,"R2",2.23947359194127,2.23947359194126,0.590733182900919,-1.65257532179845,-0.0551900792812444,0.586898270142819
21,"R2",2.10483615765922,2.10483615765922,0.56437814018302,-1.53810385925489,-0.0542510636846308,0.566732298404332
22,"R2",2.07201360415537,2.07201360415537,0.546991966299444,-1.51098517514581,-0.0462094576924093,0.56102842900956
23,"R2",2.03134998785586,2.03134998785586,0.526581433219481,-1.48455614474985,-0.0424785233441429,0.546793843106016
24,"R2",1.92415352029435,1.92415352029435,0.50254201963422,-1.37875116524087,-0.0365030520433539,0.545402355053485
25,"R2",1.87656529602873,1.87656529602873,0.489051881730741,-1.34854251593277,-0.0481123573339637,0.528022780095966
26,"R2",1.83703463550775,1.83703463550775,0.471538468345535,-1.31001902643414,-0.0421051195485027,0.527015609073605
27,"R2",1.78286446325396,1.78286446325396,0.46217688026096,-1.26561372543146,-0.0299404487736057,0.517250737822494
28,"R2",1.72358049533383,1.72358049533383,0.449305081031207,-1.21024292421198,-0.0406547098492269,0.513337571121856
29,"R2",1.65902742545087,1.65902742545086,0.432147666050218,-1.15126800819127,-0.0356031429087817,0.507759417259597
30,"R2",1.64309552837557,1.64658765533869,0.422870826664222,-1.13852945306375,-0.0361192814092901,0.504566075311826
31,"R2",1.65007978230182,1.64658765533869,0.430726171587426,-1.15024980542342,-0.0381638483136513,0.499829976878397
32,"R2",1.59463183862882,1.59463183862883,0.42067366276555,-1.10291470055682,-0.0269018213607634,0.491717138072007
