"N","s","Subset_Type","Metric","Independent_Mean","Scenario_Mean","Absolute_Change","Percent_Change","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition"
32,8,"dispersed","RMSE",0.963577051897326,0.967085209563623,0.00350815766629664,0.36407650632494,"BM",1,"lambda=1","BM_lambda1_target"
32,8,"dispersed","MAE",0.793185967451115,0.800290316579495,0.00710434912837965,0.895672568591866,"BM",1,"lambda=1","BM_lambda1_target"
32,8,"dispersed","R2",-0.567725947983749,-0.826769555256192,-0.259043607272443,-45.6282838916247,"BM",1,"lambda=1","BM_lambda1_target"
32,8,"clustered","RMSE",0.970210631233441,0.896810571582255,-0.0734000596511868,-7.56537367126892,"BM",1,"lambda=1","BM_lambda1_target"
32,8,"clustered","MAE",0.799006696588265,0.796350127967785,-0.00265656862048003,-0.332483899299404,"BM",1,"lambda=1","BM_lambda1_target"
32,8,"clustered","R2",-0.611346890959211,-4.76062565451967,-4.14927876356046,-678.711027228778,"BM",1,"lambda=1","BM_lambda1_target"
64,8,"dispersed","RMSE",0.969735088176446,0.966172260704572,-0.00356282747187497,-0.367402140575809,"BM",1,"lambda=1","BM_lambda1_target"
64,8,"dispersed","MAE",0.798885330529702,0.79881269039124,-7.26401384616437e-05,-0.00909268648273709,"BM",1,"lambda=1","BM_lambda1_target"
64,8,"dispersed","R2",-0.607835864102789,-0.753647741178219,-0.14581187707543,-23.9886926202782,"BM",1,"lambda=1","BM_lambda1_target"
64,8,"clustered","RMSE",0.96915123262294,0.877064462363835,-0.0920867702591048,-9.50179571147823,"BM",1,"lambda=1","BM_lambda1_target"
64,8,"clustered","MAE",0.798793159178484,0.805572058204153,0.00677889902566897,0.848642598872618,"BM",1,"lambda=1","BM_lambda1_target"
64,8,"clustered","R2",-0.60334083348382,-9.78803915728582,-9.184698323802,-1522.30676494537,"BM",1,"lambda=1","BM_lambda1_target"
128,8,"dispersed","RMSE",0.971869632242669,0.969385098285845,-0.00248453395682402,-0.255644777282602,"BM",1,"lambda=1","BM_lambda1_target"
128,8,"dispersed","MAE",0.801592618419964,0.798874314233342,-0.00271830418662189,-0.339112926461323,"BM",1,"lambda=1","BM_lambda1_target"
128,8,"dispersed","R2",-0.613109713835538,-0.728880204284596,-0.115770490449058,-18.8825079486692,"BM",1,"lambda=1","BM_lambda1_target"
128,8,"clustered","RMSE",0.969998141092214,0.839214275513977,-0.130783865578237,-13.4828985786483,"BM",1,"lambda=1","BM_lambda1_target"
128,8,"clustered","MAE",0.797758634435326,0.791062938277707,-0.00669569615761867,-0.839313530258191,"BM",1,"lambda=1","BM_lambda1_target"
128,8,"clustered","R2",-0.585893524000247,-16.9785560870372,-16.3926625630369,-2797.8910657886,"BM",1,"lambda=1","BM_lambda1_target"
256,8,"dispersed","RMSE",0.967597729360544,0.965526233719421,-0.00207149564112297,-0.214086451245804,"BM",1,"lambda=1","BM_lambda1_target"
256,8,"dispersed","MAE",0.795520340728399,0.796174543607466,0.000654202879067145,0.0822358455936074,"BM",1,"lambda=1","BM_lambda1_target"
256,8,"dispersed","R2",-0.581891495124692,-0.698652992429055,-0.116761497304363,-20.0658539062068,"BM",1,"lambda=1","BM_lambda1_target"
256,8,"clustered","RMSE",0.96580492417825,0.826278623261925,-0.139526300916325,-14.4466338308474,"BM",1,"lambda=1","BM_lambda1_target"
256,8,"clustered","MAE",0.794401195130521,0.792474104063584,-0.001927091066937,-0.242584109735683,"BM",1,"lambda=1","BM_lambda1_target"
256,8,"clustered","R2",-0.608447867041274,-29.4412533555225,-28.8328054884812,-4738.74707272585,"BM",1,"lambda=1","BM_lambda1_target"
512,8,"dispersed","RMSE",0.96882345206755,0.967385017969778,-0.001438434097772,-0.148472262381991,"BM",1,"lambda=1","BM_lambda1_target"
