"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"clustered","MAE",NA,8,1.6488736425725,1.6488736425725,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,28.5832741373774,28.5832741373774,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,1.64635564058945,1.64635564058945,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.901416775098307,0.901416775098307,6.91998850562077,"6.92",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,6.46552274365944,6.46552274365944,6.89287933125076,"6.89",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,1.0290148080611,1.0290148080611,7.11650440979068,"7.12",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,1.19653186118521,1.19653186118521,NA,"<4",4,32,"below_benchmark_range","<4",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,8.3190905498757,8.3190905498757,5.95608090379931,"5.96",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,1.23579897724299,1.23579897724299,4.65213567178023,"4.65",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.824882316011057,0.824882316011057,7.9283163894721,"7.93",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,4.28535739830589,4.28535739830589,9.65349667041841,"9.65",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.915156760290514,0.915156760290514,8.65929730128676,"8.66",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,8,1.89013413558298,1.89013413558298,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,58.508792215473,58.508792215473,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,1.87279722968804,1.87279722968804,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.878787477777189,0.878787477777189,7.24038451965413,"7.24",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,6.20813159322408,6.20813159322408,7.04801612624181,"7.05",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,1.00836057328957,1.00836057328957,7.37886700883227,"7.38",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,1.59296465775327,1.59296465775327,NA,"<4",4,32,"below_benchmark_range","<4",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,19.0598459915173,19.0598459915173,4.06944619463935,"4.07",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,1.59192441344742,1.59192441344742,NA,"<4",4,32,"below_benchmark_range","<4",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.773947965090858,0.773947965090858,9.25351960331667,"9.25",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,3.87854503379733,3.87854503379733,10.3423665874348,"10.34",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.880685396244999,0.880685396244999,9.55367896024319,"9.55",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,32,1.19995230974387,1.19995230974387,NA,"<4",4,32,"below_benchmark_range","<4",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,32,7.79538948742825,7.79538948742825,6.2021455572493,"6.20",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,32,1.22431135675916,1.22431135675916,4.76118002745111,"4.76",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,32,0.791304579388202,0.791304579388202,8.78448341342773,"8.78",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,32,3.45714395707095,3.45714395707095,11.7355840520288,"11.74",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,32,0.86620526975002,0.86620526975002,10.0873065203194,"10.09",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,8,1.97288151826178,1.97288151826178,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,96.1114741577976,96.1114741577976,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,1.95306610611797,1.95306610611797,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.85144509228377,0.85144509228377,7.58932509902531,"7.59",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,5.88952089637066,5.88952089637066,7.34709327630969,"7.35",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,0.983599962679092,0.983599962679092,7.6933912807543,"7.69",4,32,"interpolated","interpolated",128,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,1.72221313014895,1.72221313014895,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,27.7504297632241,27.7504297632241,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,1.69979296670161,1.69979296670161,NA,"<4",4,32,"below_benchmark_range","<4",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.731682266220643,0.731682266220643,10.2666216777365,"10.27",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,3.78311741670828,3.78311741670828,10.609874343752,"10.61",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.850873392474285,0.850873392474285,10.347274684866,"10.35",4,32,"interpolated","interpolated",128,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,32,1.50305545479018,1.50305545479018,NA,"<4",4,32,"below_benchmark_range","<4",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,32,15.2352709819594,15.2352709819594,4.52499094389155,"4.52",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,32,1.49373147945711,1.49373147945711,NA,"<4",4,32,"below_benchmark_range","<4",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,32,0.746617101251204,0.746617101251204,9.96967678440244,"9.97",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,32,3.23864987924479,3.23864987924479,12.6797376373461,"12.68",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,32,0.829547240129641,0.829547240129641,10.7088821111564,"10.71",4,32,"interpolated","interpolated",128,32,"BM",1,"lambda=1","BM_lambda1_target",NA
