"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"clustered","MAE",NA,8,1.6488736425725,1.6488736425725,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.03469113754004,0.620448083675056,3.999999,6.07954095213705,0.115884115884116,"","<4","<4"
"clustered","R2",NA,8,28.5832741373774,28.5832741373774,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.85096046589534,0.435794735279337,4.92947363360384,6.63668246633955,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,8,1.64635564058945,1.64635564058945,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.28905849443906,0.593173364442576,3.999999,6.47652171688715,0.034965034965035,"*","<4","<4*"
"dispersed","MAE",NA,8,0.901416775098307,0.901416775098307,6.91998850562077,"6.92",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,6.91998850562077,1000,5.03469113754004,0.620448083675056,3.999999,6.07954095213705,0.001998001998002,"**","6.92","6.92**"
"dispersed","R2",NA,8,6.46552274365944,6.46552274365944,6.89287933125076,"6.89",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,6.89287933125076,1000,5.85096046589534,0.435794735279337,4.92947363360384,6.63668246633955,0.00699300699300699,"**","6.89","6.89**"
"dispersed","RMSE",NA,8,1.0290148080611,1.0290148080611,7.11650440979068,"7.12",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.11650440979068,1000,5.28905849443906,0.593173364442576,3.999999,6.47652171688715,0.002997002997003,"**","7.12","7.12**"
"clustered","MAE",NA,16,1.19653186118521,1.19653186118521,NA,"<4",4,32,"below_benchmark_range","<4",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.97390316028173,0.644880790368267,5.66394289253631,7.97995179422621,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,16,8.3190905498757,8.3190905498757,5.95608090379931,"5.96",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,5.95608090379931,1000,8.24794398952134,0.643733123084907,7.16831595645266,9.38882634931068,0.000999000999000999,"***","5.96","5.96***"
"clustered","RMSE",NA,16,1.23579897724299,1.23579897724299,4.65213567178023,"4.65",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,4.65213567178023,1000,7.49005894387091,0.535455989434835,6.23409996598554,8.43966578041748,0.000999000999000999,"***","4.65","4.65***"
"dispersed","MAE",NA,16,0.824882316011057,0.824882316011057,7.9283163894721,"7.93",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,7.9283163894721,1000,6.97390316028173,0.644880790368267,5.66394289253631,7.97995179422621,0.036963036963037,"*","7.93","7.93*"
"dispersed","R2",NA,16,4.28535739830589,4.28535739830589,9.65349667041841,"9.65",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,9.65349667041841,1000,8.24794398952134,0.643733123084907,7.16831595645266,9.38882634931068,0.002997002997003,"**","9.65","9.65**"
"dispersed","RMSE",NA,16,0.915156760290514,0.915156760290514,8.65929730128676,"8.66",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,8.65929730128676,1000,7.49005894387091,0.535455989434835,6.23409996598554,8.43966578041748,0.003996003996004,"**","8.66","8.66**"
"clustered","MAE",NA,8,1.89013413558298,1.89013413558298,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,4.80098282000048,0.634142263124329,3.999999,5.97707158708601,0.216783216783217,"","<4","<4"
"clustered","R2",NA,8,58.508792215473,58.508792215473,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.67445638206936,0.480068527968196,4.7265140213974,6.56067661794119,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,8,1.87279722968804,1.87279722968804,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.05919470182238,0.629425176160273,3.999999,6.28903811920051,0.0969030969030969,"","<4","<4"
"dispersed","MAE",NA,8,0.878787477777189,0.878787477777189,7.24038451965413,"7.24",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.24038451965413,1000,4.80098282000048,0.634142263124329,3.999999,5.97707158708601,0.000999000999000999,"***","7.24","7.24***"
