"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"clustered","MAE",NA,8,0.521419628434747,0.521419628434747,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,2.85832741373774,2.85832741373774,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,0.520623366292821,0.520623366292821,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.28505301303944,0.28505301303944,6.91998850562076,"6.92",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,0.646552274365944,0.646552274365944,6.89287933125076,"6.89",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,0.325403053951406,0.325403053951406,7.11650440979068,"7.12",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,0.378376597430568,0.378376597430568,NA,"<4",4,32,"below_benchmark_range","<4",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,0.83190905498757,0.83190905498757,5.95608090379931,"5.96",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,0.390793949819445,0.390793949819445,4.65213567178023,"4.65",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.260850692018972,0.260850692018972,7.92831638947211,"7.93",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,0.428535739830589,0.428535739830589,9.6534966704184,"9.65",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.289397977861876,0.289397977861876,8.65929730128675,"8.66",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,8,0.597712895167572,0.597712895167572,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,8,5.8508792215473,5.8508792215473,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,8,0.592230484146771,0.592230484146771,NA,"<4",4,32,"below_benchmark_range","<4",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,8,0.277897000901052,0.277897000901052,7.24038451965413,"7.24",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,8,0.620813159322408,0.620813159322408,7.04801612624181,"7.05",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,8,0.318871611430818,0.318871611430818,7.37886700883228,"7.38",4,32,"interpolated","interpolated",64,8,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,16,0.503739655065093,0.503739655065093,NA,"<4",4,32,"below_benchmark_range","<4",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,16,1.90598459915173,1.90598459915173,4.06944619463935,"4.07",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,16,0.503410700932144,0.503410700932144,NA,"<4",4,32,"below_benchmark_range","<4",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,16,0.24474383601396,0.24474383601396,9.25351960331667,"9.25",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","R2",NA,16,0.387854503379733,0.387854503379733,10.3423665874348,"10.34",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","RMSE",NA,16,0.27849717541821,0.27849717541821,9.55367896024319,"9.55",4,32,"interpolated","interpolated",64,16,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","MAE",NA,32,0.379458238237048,0.379458238237048,NA,"<4",4,32,"below_benchmark_range","<4",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","R2",NA,32,0.779538948742825,0.779538948742825,6.2021455572493,"6.20",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"clustered","RMSE",NA,32,0.387161245256993,0.387161245256993,4.76118002745111,"4.76",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
"dispersed","MAE",NA,32,0.250232479378825,0.250232479378825,8.78448341342773,"8.78",4,32,"interpolated","interpolated",64,32,"BM",1,"lambda=1","BM_lambda1_target",NA
