"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"clustered","MAE",NA,8,0.521419628434747,0.521419628434747,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.03469113754004,0.620448083675055,3.999999,6.07954095213705,0.115884115884116,"","<4","<4"
"clustered","R2",NA,8,2.85832741373774,2.85832741373774,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.85096046589533,0.435794735279337,4.92947363360384,6.63668246633955,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,8,0.520623366292821,0.520623366292821,NA,"<4",4,32,"below_benchmark_range","<4",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,5.28905849443906,0.593173364442577,3.999999,6.47652171688715,0.034965034965035,"*","<4","<4*"
"dispersed","MAE",NA,8,0.28505301303944,0.28505301303944,6.91998850562076,"6.92",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,6.91998850562076,1000,5.03469113754004,0.620448083675055,3.999999,6.07954095213705,0.001998001998002,"**","6.92","6.92**"
"dispersed","R2",NA,8,0.646552274365944,0.646552274365944,6.89287933125076,"6.89",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,6.89287933125076,1000,5.85096046589533,0.435794735279337,4.92947363360384,6.63668246633955,0.00699300699300699,"**","6.89","6.89**"
"dispersed","RMSE",NA,8,0.325403053951406,0.325403053951406,7.11650440979068,"7.12",4,32,"interpolated","interpolated",32,8,"BM",1,"lambda=1","BM_lambda1_target",NA,7.11650440979068,1000,5.28905849443906,0.593173364442577,3.999999,6.47652171688715,0.002997002997003,"**","7.12","7.12**"
"clustered","MAE",NA,16,0.378376597430568,0.378376597430568,NA,"<4",4,32,"below_benchmark_range","<4",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,6.97390316028173,0.644880790368269,5.66394289253631,7.97995179422621,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,16,0.83190905498757,0.83190905498757,5.95608090379931,"5.96",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,5.95608090379931,1000,8.24794398952134,0.643733123084906,7.16831595645266,9.38882634931067,0.000999000999000999,"***","5.96","5.96***"
"clustered","RMSE",NA,16,0.390793949819445,0.390793949819445,4.65213567178023,"4.65",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,4.65213567178023,1000,7.49005894387091,0.535455989434832,6.23409996598554,8.43966578041747,0.000999000999000999,"***","4.65","4.65***"
"dispersed","MAE",NA,16,0.260850692018972,0.260850692018972,7.92831638947211,"7.93",4,32,"interpolated","interpolated",32,16,"BM",1,"lambda=1","BM_lambda1_target",NA,7.92831638947211,1000,6.97390316028173,0.644880790368269,5.66394289253631,7.97995179422621,0.036963036963037,"*","7.93","7.93*"
