"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"dispersed",NA,64,"BM_lambda1_target","RMSE",0.310233192250831,0.0622856952154465,0.220805831199596,0.298541212699265,0.461808785706013,0.241002954506417,10000,512,64,"BM",1,"lambda=1",NA
"dispersed",NA,64,"BM_lambda1_target","MAE",0.25248836425658,0.0561610886734728,0.175632694052674,0.240863207062821,0.392701404039353,0.217068709986679,10000,512,64,"BM",1,"lambda=1",NA
"dispersed",NA,64,"BM_lambda1_target","R2",0.863481530059999,0.0764260878173478,0.664174649498135,0.882022979870143,0.953545976084346,0.289371326586211,10000,512,64,"BM",1,"lambda=1",NA
"dispersed",NA,64,"lambda0_independent_target","RMSE",0.314905149664234,0.0284784621287762,0.260956762920411,0.314738998709326,0.372018035317797,0.111061272397385,10000,512,64,"independent",0,"lambda=0",NA
"dispersed",NA,64,"lambda0_independent_target","MAE",0.252193719794407,0.0243392543825859,0.206135843432241,0.251605680661991,0.301218649122929,0.095082805690688,10000,512,64,"independent",0,"lambda=0",NA
"dispersed",NA,64,"lambda0_independent_target","R2",0.895273866481948,0.0273757567903939,0.831785902783275,0.8987012927516,0.939013195521452,0.107227292738177,10000,512,64,"independent",0,"lambda=0",NA
"clustered",NA,64,"BM_lambda1_target","RMSE",0.283824796271408,0.14394968713389,0.125322898711754,0.239158461317071,0.648452169595596,0.523129270883842,10000,512,64,"BM",1,"lambda=1",NA
"clustered",NA,64,"BM_lambda1_target","MAE",0.2535562404219,0.147629577506536,0.0991835966481131,0.203270012711109,0.6314387735551,0.532255176906987,10000,512,64,"BM",1,"lambda=1",NA
"clustered",NA,64,"BM_lambda1_target","R2",0.480983261326965,0.633895038155222,-1.24957060178646,0.715092793238956,0.936931495618822,2.18650209740528,10000,512,64,"BM",1,"lambda=1",NA
"clustered",NA,64,"lambda0_independent_target","RMSE",0.314575466794199,0.0278684317846617,0.262091188717464,0.314126725052404,0.370994990274575,0.10890380155711,10000,512,64,"independent",0,"lambda=0",NA
"clustered",NA,64,"lambda0_independent_target","MAE",0.251980058387456,0.0239310331893463,0.207038569365971,0.251263881943693,0.300919913475384,0.0938813441094133,10000,512,64,"independent",0,"lambda=0",NA
"clustered",NA,64,"lambda0_independent_target","R2",0.895297602637172,0.0273020957562222,0.833617749349426,0.898911249955304,0.938467568887014,0.104849819537588,10000,512,64,"independent",0,"lambda=0",NA
