"N","s","Subset_Type","Covariance_Model","Covariance_Param_Label","Prediction_Metric_ESS","ESS_Status","Prediction_Metric_ESS_Display"
128,8,"clustered","BM","BM",NA,"<4","<4"
128,8,"clustered","EB","EB_r_-0.1",NA,"<4","<4"
128,8,"clustered","EB","EB_r_-0.5",NA,"<4","<4"
128,8,"clustered","EB","EB_r_-1",NA,"<4","<4"
128,8,"clustered","lambda_BM","lambda=0",8.0942071002223,"interpolated","8.09"
128,8,"clustered","lambda_BM","lambda=0.1",7.36362320174896,"interpolated","7.36"
128,8,"clustered","lambda_BM","lambda=0.25",5.84435362647334,"interpolated","5.84"
128,8,"clustered","lambda_BM","lambda=0.5",NA,"<4","<4"
128,8,"clustered","lambda_BM","lambda=0.75",NA,"<4","<4"
128,8,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
128,8,"clustered","OU","half_life_frac=0.05",7.04169072338376,"interpolated","7.04"
128,8,"clustered","OU","half_life_frac=0.1",4.42724138747934,"interpolated","4.43"
128,8,"clustered","OU","half_life_frac=0.25",NA,"<4","<4"
128,8,"clustered","OU","half_life_frac=0.5",NA,"<4","<4"
128,8,"clustered","OU","half_life_frac=1",NA,"<4","<4"
128,8,"dispersed","BM","BM",7.58932509902531,"interpolated","7.59"
128,8,"dispersed","EB","EB_r_-0.1",7.64086830619401,"interpolated","7.64"
128,8,"dispersed","EB","EB_r_-0.5",7.6018424704336,"interpolated","7.60"
128,8,"dispersed","EB","EB_r_-1",7.73905983897736,"interpolated","7.74"
128,8,"dispersed","lambda_BM","lambda=0",7.74200433176206,"interpolated","7.74"
128,8,"dispersed","lambda_BM","lambda=0.1",7.84394005198705,"interpolated","7.84"
128,8,"dispersed","lambda_BM","lambda=0.25",7.8762309843747,"interpolated","7.88"
128,8,"dispersed","lambda_BM","lambda=0.5",7.72836625160104,"interpolated","7.73"
128,8,"dispersed","lambda_BM","lambda=0.75",7.69299080022263,"interpolated","7.69"
128,8,"dispersed","lambda_BM","lambda=1",7.3791841322956,"interpolated","7.38"
128,8,"dispersed","OU","half_life_frac=0.05",7.90945894976184,"interpolated","7.91"
128,8,"dispersed","OU","half_life_frac=0.1",7.89269657438437,"interpolated","7.89"
128,8,"dispersed","OU","half_life_frac=0.25",7.88077091598745,"interpolated","7.88"
128,8,"dispersed","OU","half_life_frac=0.5",7.86620857613174,"interpolated","7.87"
128,8,"dispersed","OU","half_life_frac=1",7.73380044487637,"interpolated","7.73"
128,64,"clustered","BM","BM",NA,"<4","<4"
128,64,"clustered","EB","EB_r_-0.1",4.1182207480573,"interpolated","4.12"
128,64,"clustered","EB","EB_r_-0.5",5.62747905166266,"interpolated","5.63"
128,64,"clustered","EB","EB_r_-1",7.88635120264615,"interpolated","7.89"
128,64,"clustered","lambda_BM","lambda=0",NA,">32",">32"
128,64,"clustered","lambda_BM","lambda=0.1",NA,">32",">32"
128,64,"clustered","lambda_BM","lambda=0.25",31.9421653353881,"interpolated","31.94"
128,64,"clustered","lambda_BM","lambda=0.5",12.4939393023149,"interpolated","12.49"
128,64,"clustered","lambda_BM","lambda=0.75",6.5524841532556,"interpolated","6.55"
128,64,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
128,64,"clustered","OU","half_life_frac=0.05",NA,">32",">32"
128,64,"clustered","OU","half_life_frac=0.1",NA,">32",">32"
128,64,"clustered","OU","half_life_frac=0.25",NA,">32",">32"
128,64,"clustered","OU","half_life_frac=0.5",13.97339958526,"interpolated","13.97"
128,64,"clustered","OU","half_life_frac=1",7.2822757858468,"interpolated","7.28"
128,64,"dispersed","BM","BM",9.77281447161112,"interpolated","9.77"
128,64,"dispersed","EB","EB_r_-0.1",10.2664168475147,"interpolated","10.27"
128,64,"dispersed","EB","EB_r_-0.5",13.6216296800419,"interpolated","13.62"
128,64,"dispersed","EB","EB_r_-1",19.6095420283058,"interpolated","19.61"
128,64,"dispersed","lambda_BM","lambda=0",NA,">32",">32"
128,64,"dispersed","lambda_BM","lambda=0.1",NA,">32",">32"
128,64,"dispersed","lambda_BM","lambda=0.25",NA,">32",">32"
128,64,"dispersed","lambda_BM","lambda=0.5",25.6630055731394,"interpolated","25.66"
128,64,"dispersed","lambda_BM","lambda=0.75",15.5430387221777,"interpolated","15.54"
128,64,"dispersed","lambda_BM","lambda=1",10.1376404680775,"interpolated","10.14"
128,64,"dispersed","OU","half_life_frac=0.05",NA,">32",">32"
128,64,"dispersed","OU","half_life_frac=0.1",NA,">32",">32"
128,64,"dispersed","OU","half_life_frac=0.25",NA,">32",">32"
128,64,"dispersed","OU","half_life_frac=0.5",29.6743243783623,"interpolated","29.67"
128,64,"dispersed","OU","half_life_frac=1",17.1661517934558,"interpolated","17.17"
512,8,"clustered","BM","BM",NA,"<4","<4"
512,8,"clustered","EB","EB_r_-0.1",NA,"<4","<4"
512,8,"clustered","EB","EB_r_-0.5",NA,"<4","<4"
512,8,"clustered","EB","EB_r_-1",NA,"<4","<4"
512,8,"clustered","lambda_BM","lambda=0",7.96261583156015,"interpolated","7.96"
512,8,"clustered","lambda_BM","lambda=0.1",7.59523066673925,"interpolated","7.60"
512,8,"clustered","lambda_BM","lambda=0.25",5.8999856974305,"interpolated","5.90"
512,8,"clustered","lambda_BM","lambda=0.5",NA,"<4","<4"
512,8,"clustered","lambda_BM","lambda=0.75",NA,"<4","<4"
512,8,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=0.05",5.47810031705144,"interpolated","5.48"
512,8,"clustered","OU","half_life_frac=0.1",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=0.25",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=0.5",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=1",NA,"<4","<4"
512,8,"dispersed","BM","BM",7.59232963847279,"interpolated","7.59"
512,8,"dispersed","EB","EB_r_-0.1",7.57347923660544,"interpolated","7.57"
512,8,"dispersed","EB","EB_r_-0.5",7.76092019334886,"interpolated","7.76"
512,8,"dispersed","EB","EB_r_-1",7.76866064948473,"interpolated","7.77"
512,8,"dispersed","lambda_BM","lambda=0",7.81731188067809,"interpolated","7.82"
512,8,"dispersed","lambda_BM","lambda=0.1",7.78929057728965,"interpolated","7.79"
512,8,"dispersed","lambda_BM","lambda=0.25",7.61376376650226,"interpolated","7.61"
512,8,"dispersed","lambda_BM","lambda=0.5",7.78487460776115,"interpolated","7.78"
512,8,"dispersed","lambda_BM","lambda=0.75",7.84887694346127,"interpolated","7.85"
512,8,"dispersed","lambda_BM","lambda=1",7.59231756997518,"interpolated","7.59"
512,8,"dispersed","OU","half_life_frac=0.05",7.71328221558919,"interpolated","7.71"
512,8,"dispersed","OU","half_life_frac=0.1",7.86300621186814,"interpolated","7.86"
512,8,"dispersed","OU","half_life_frac=0.25",7.89284230578664,"interpolated","7.89"
512,8,"dispersed","OU","half_life_frac=0.5",7.83492992844358,"interpolated","7.83"
512,8,"dispersed","OU","half_life_frac=1",7.59366707254915,"interpolated","7.59"
512,64,"clustered","BM","BM",NA,"<4","<4"
512,64,"clustered","EB","EB_r_-0.1",NA,"<4","<4"
512,64,"clustered","EB","EB_r_-0.5",NA,"<4","<4"
512,64,"clustered","EB","EB_r_-1",NA,"<4","<4"
512,64,"clustered","lambda_BM","lambda=0",NA,">32",">32"
512,64,"clustered","lambda_BM","lambda=0.1",NA,">32",">32"
512,64,"clustered","lambda_BM","lambda=0.25",19.8836233576178,"interpolated","19.88"
512,64,"clustered","lambda_BM","lambda=0.5",6.9198435530622,"interpolated","6.92"
512,64,"clustered","lambda_BM","lambda=0.75",NA,"<4","<4"
512,64,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
512,64,"clustered","OU","half_life_frac=0.05",NA,">32",">32"
512,64,"clustered","OU","half_life_frac=0.1",NA,">32",">32"
512,64,"clustered","OU","half_life_frac=0.25",8.41283957076376,"interpolated","8.41"
512,64,"clustered","OU","half_life_frac=0.5",NA,"<4","<4"
512,64,"clustered","OU","half_life_frac=1",NA,"<4","<4"
512,64,"dispersed","BM","BM",11.543758869053,"interpolated","11.54"
512,64,"dispersed","EB","EB_r_-0.1",12.4882673429856,"interpolated","12.49"
512,64,"dispersed","EB","EB_r_-0.5",16.5205749390503,"interpolated","16.52"
512,64,"dispersed","EB","EB_r_-1",23.3185391276511,"interpolated","23.32"
512,64,"dispersed","lambda_BM","lambda=0",NA,">32",">32"
512,64,"dispersed","lambda_BM","lambda=0.1",NA,">32",">32"
512,64,"dispersed","lambda_BM","lambda=0.25",NA,">32",">32"
512,64,"dispersed","lambda_BM","lambda=0.5",28.7287057560283,"interpolated","28.73"
512,64,"dispersed","lambda_BM","lambda=0.75",17.7582539934451,"interpolated","17.76"
512,64,"dispersed","lambda_BM","lambda=1",10.6230393758516,"interpolated","10.62"
512,64,"dispersed","OU","half_life_frac=0.05",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=0.1",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=0.25",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=0.5",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=1",19.8956940516172,"interpolated","19.90"
