"N","s","Subset_Type","Covariance_Model","Covariance_Param_Label","Prediction_Metric_ESS","ESS_Status","Prediction_Metric_ESS_Display"
128,8,"clustered","BM","BM",NA,"<4","<4"
128,8,"clustered","EB","EB_r_-0.1",NA,"<4","<4"
128,8,"clustered","EB","EB_r_-0.5",NA,"<4","<4"
128,8,"clustered","EB","EB_r_-1",NA,"<4","<4"
128,8,"clustered","lambda_BM","lambda=0",7.72796066141955,"interpolated","7.73"
128,8,"clustered","lambda_BM","lambda=0.1",7.36420863578913,"interpolated","7.36"
128,8,"clustered","lambda_BM","lambda=0.25",6.63165195852373,"interpolated","6.63"
128,8,"clustered","lambda_BM","lambda=0.5",4.92277670824882,"interpolated","4.92"
128,8,"clustered","lambda_BM","lambda=0.75",NA,"<4","<4"
128,8,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
128,8,"clustered","OU","half_life_frac=0.05",6.85141589317961,"interpolated","6.85"
128,8,"clustered","OU","half_life_frac=0.1",5.73598009085606,"interpolated","5.74"
128,8,"clustered","OU","half_life_frac=0.25",NA,"<4","<4"
128,8,"clustered","OU","half_life_frac=0.5",NA,"<4","<4"
128,8,"clustered","OU","half_life_frac=1",NA,"<4","<4"
128,8,"dispersed","BM","BM",7.34709327630969,"interpolated","7.35"
128,8,"dispersed","EB","EB_r_-0.1",7.6403635946614,"interpolated","7.64"
128,8,"dispersed","EB","EB_r_-0.5",7.56610794113204,"interpolated","7.57"
128,8,"dispersed","EB","EB_r_-1",8.1566296000764,"interpolated","8.16"
128,8,"dispersed","lambda_BM","lambda=0",7.74071778243986,"interpolated","7.74"
128,8,"dispersed","lambda_BM","lambda=0.1",7.96245720153684,"interpolated","7.96"
128,8,"dispersed","lambda_BM","lambda=0.25",7.56302930483516,"interpolated","7.56"
128,8,"dispersed","lambda_BM","lambda=0.5",7.56310471707018,"interpolated","7.56"
128,8,"dispersed","lambda_BM","lambda=0.75",7.59134041071075,"interpolated","7.59"
128,8,"dispersed","lambda_BM","lambda=1",7.23529921111045,"interpolated","7.24"
128,8,"dispersed","OU","half_life_frac=0.05",7.99857707302142,"interpolated","8.00"
128,8,"dispersed","OU","half_life_frac=0.1",7.83058409319047,"interpolated","7.83"
128,8,"dispersed","OU","half_life_frac=0.25",7.78208738498197,"interpolated","7.78"
128,8,"dispersed","OU","half_life_frac=0.5",7.78377955646468,"interpolated","7.78"
128,8,"dispersed","OU","half_life_frac=1",7.56584817538663,"interpolated","7.57"
128,64,"clustered","BM","BM",6.43872797996926,"interpolated","6.44"
128,64,"clustered","EB","EB_r_-0.1",6.86310407499425,"interpolated","6.86"
128,64,"clustered","EB","EB_r_-0.5",8.38254743052567,"interpolated","8.38"
128,64,"clustered","EB","EB_r_-1",10.7344777231421,"interpolated","10.73"
128,64,"clustered","lambda_BM","lambda=0",NA,">32",">32"
128,64,"clustered","lambda_BM","lambda=0.1",NA,">32",">32"
128,64,"clustered","lambda_BM","lambda=0.25",NA,">32",">32"
128,64,"clustered","lambda_BM","lambda=0.5",17.0920317537002,"interpolated","17.09"
128,64,"clustered","lambda_BM","lambda=0.75",9.77562797222174,"interpolated","9.78"
128,64,"clustered","lambda_BM","lambda=1",6.42107028532174,"interpolated","6.42"
128,64,"clustered","OU","half_life_frac=0.05",NA,">32",">32"
128,64,"clustered","OU","half_life_frac=0.1",NA,">32",">32"
128,64,"clustered","OU","half_life_frac=0.25",NA,">32",">32"
128,64,"clustered","OU","half_life_frac=0.5",17.1666747772076,"interpolated","17.17"
128,64,"clustered","OU","half_life_frac=1",10.0273705854559,"interpolated","10.03"
128,64,"dispersed","BM","BM",12.371285140817,"interpolated","12.37"
128,64,"dispersed","EB","EB_r_-0.1",13.1988071010442,"interpolated","13.20"
128,64,"dispersed","EB","EB_r_-0.5",16.260943304588,"interpolated","16.26"
128,64,"dispersed","EB","EB_r_-1",21.8735379287118,"interpolated","21.87"
128,64,"dispersed","lambda_BM","lambda=0",NA,">32",">32"
128,64,"dispersed","lambda_BM","lambda=0.1",NA,">32",">32"
128,64,"dispersed","lambda_BM","lambda=0.25",NA,">32",">32"
128,64,"dispersed","lambda_BM","lambda=0.5",29.8381945019651,"interpolated","29.84"
128,64,"dispersed","lambda_BM","lambda=0.75",18.044343242623,"interpolated","18.04"
128,64,"dispersed","lambda_BM","lambda=1",12.8439967255917,"interpolated","12.84"
128,64,"dispersed","OU","half_life_frac=0.05",NA,">32",">32"
128,64,"dispersed","OU","half_life_frac=0.1",NA,">32",">32"
128,64,"dispersed","OU","half_life_frac=0.25",NA,">32",">32"
128,64,"dispersed","OU","half_life_frac=0.5",31.3808591217384,"interpolated","31.38"
128,64,"dispersed","OU","half_life_frac=1",20.0311963219131,"interpolated","20.03"
512,8,"clustered","BM","BM",NA,"<4","<4"
512,8,"clustered","EB","EB_r_-0.1",NA,"<4","<4"
512,8,"clustered","EB","EB_r_-0.5",NA,"<4","<4"
512,8,"clustered","EB","EB_r_-1",NA,"<4","<4"
512,8,"clustered","lambda_BM","lambda=0",7.90293583279567,"interpolated","7.90"
512,8,"clustered","lambda_BM","lambda=0.1",7.26541043420074,"interpolated","7.27"
512,8,"clustered","lambda_BM","lambda=0.25",6.45612711455749,"interpolated","6.46"
512,8,"clustered","lambda_BM","lambda=0.5",4.84443604450676,"interpolated","4.84"
512,8,"clustered","lambda_BM","lambda=0.75",NA,"<4","<4"
512,8,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=0.05",5.85265820257009,"interpolated","5.85"
512,8,"clustered","OU","half_life_frac=0.1",4.66684943870554,"interpolated","4.67"
512,8,"clustered","OU","half_life_frac=0.25",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=0.5",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=1",NA,"<4","<4"
512,8,"dispersed","BM","BM",7.46202373173385,"interpolated","7.46"
512,8,"dispersed","EB","EB_r_-0.1",7.53862300731416,"interpolated","7.54"
512,8,"dispersed","EB","EB_r_-0.5",7.59082553346546,"interpolated","7.59"
512,8,"dispersed","EB","EB_r_-1",7.42445109565237,"interpolated","7.42"
512,8,"dispersed","lambda_BM","lambda=0",7.72726473581689,"interpolated","7.73"
512,8,"dispersed","lambda_BM","lambda=0.1",7.83374202886407,"interpolated","7.83"
512,8,"dispersed","lambda_BM","lambda=0.25",7.8469289018763,"interpolated","7.85"
512,8,"dispersed","lambda_BM","lambda=0.5",7.79511422047015,"interpolated","7.80"
512,8,"dispersed","lambda_BM","lambda=0.75",7.72998322723656,"interpolated","7.73"
512,8,"dispersed","lambda_BM","lambda=1",7.36621716478519,"interpolated","7.37"
512,8,"dispersed","OU","half_life_frac=0.05",7.88364156185688,"interpolated","7.88"
512,8,"dispersed","OU","half_life_frac=0.1",7.63680370193344,"interpolated","7.64"
512,8,"dispersed","OU","half_life_frac=0.25",7.78075884522686,"interpolated","7.78"
512,8,"dispersed","OU","half_life_frac=0.5",8.0342804368399,"interpolated","8.03"
512,8,"dispersed","OU","half_life_frac=1",7.89475959414114,"interpolated","7.89"
512,64,"clustered","BM","BM",NA,"<4","<4"
512,64,"clustered","EB","EB_r_-0.1",4.0968029737734,"interpolated","4.10"
512,64,"clustered","EB","EB_r_-0.5",4.55553042585128,"interpolated","4.56"
512,64,"clustered","EB","EB_r_-1",4.99854464974001,"interpolated","5.00"
512,64,"clustered","lambda_BM","lambda=0",NA,">32",">32"
512,64,"clustered","lambda_BM","lambda=0.1",NA,">32",">32"
512,64,"clustered","lambda_BM","lambda=0.25",24.4507957642821,"interpolated","24.45"
512,64,"clustered","lambda_BM","lambda=0.5",9.9950702541058,"interpolated","10.00"
512,64,"clustered","lambda_BM","lambda=0.75",5.92284606838514,"interpolated","5.92"
512,64,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
512,64,"clustered","OU","half_life_frac=0.05",NA,">32",">32"
512,64,"clustered","OU","half_life_frac=0.1",NA,">32",">32"
512,64,"clustered","OU","half_life_frac=0.25",11.893079624603,"interpolated","11.89"
512,64,"clustered","OU","half_life_frac=0.5",6.57156378063487,"interpolated","6.57"
512,64,"clustered","OU","half_life_frac=1",4.9536043717753,"interpolated","4.95"
512,64,"dispersed","BM","BM",14.3631878089284,"interpolated","14.36"
512,64,"dispersed","EB","EB_r_-0.1",15.7804950553271,"interpolated","15.78"
512,64,"dispersed","EB","EB_r_-0.5",21.2677248874948,"interpolated","21.27"
512,64,"dispersed","EB","EB_r_-1",26.76560488396,"interpolated","26.77"
512,64,"dispersed","lambda_BM","lambda=0",NA,">32",">32"
512,64,"dispersed","lambda_BM","lambda=0.1",NA,">32",">32"
512,64,"dispersed","lambda_BM","lambda=0.25",NA,">32",">32"
512,64,"dispersed","lambda_BM","lambda=0.5",31.8640865945835,"interpolated","31.86"
512,64,"dispersed","lambda_BM","lambda=0.75",21.5860613868103,"interpolated","21.59"
512,64,"dispersed","lambda_BM","lambda=1",14.5906985574782,"interpolated","14.59"
512,64,"dispersed","OU","half_life_frac=0.05",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=0.1",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=0.25",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=0.5",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=1",23.6179766026196,"interpolated","23.62"
