"N","s","Subset_Type","Covariance_Model","Covariance_Param_Label","Prediction_Metric_ESS","ESS_Status","Prediction_Metric_ESS_Display"
128,8,"clustered","BM","BM",NA,"<4","<4"
128,8,"clustered","EB","EB_r_-0.1",NA,"<4","<4"
128,8,"clustered","EB","EB_r_-0.5",NA,"<4","<4"
128,8,"clustered","EB","EB_r_-1",NA,"<4","<4"
128,8,"clustered","lambda_BM","lambda=0",8.20034378510033,"interpolated","8.20"
128,8,"clustered","lambda_BM","lambda=0.1",7.67779195029795,"interpolated","7.68"
128,8,"clustered","lambda_BM","lambda=0.25",6.44728182809108,"interpolated","6.45"
128,8,"clustered","lambda_BM","lambda=0.5",NA,"<4","<4"
128,8,"clustered","lambda_BM","lambda=0.75",NA,"<4","<4"
128,8,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
128,8,"clustered","OU","half_life_frac=0.05",7.14852408704964,"interpolated","7.15"
128,8,"clustered","OU","half_life_frac=0.1",4.99269944998674,"interpolated","4.99"
128,8,"clustered","OU","half_life_frac=0.25",NA,"<4","<4"
128,8,"clustered","OU","half_life_frac=0.5",NA,"<4","<4"
128,8,"clustered","OU","half_life_frac=1",NA,"<4","<4"
128,8,"dispersed","BM","BM",7.6933912807543,"interpolated","7.69"
128,8,"dispersed","EB","EB_r_-0.1",7.79141049418782,"interpolated","7.79"
128,8,"dispersed","EB","EB_r_-0.5",7.86849988636875,"interpolated","7.87"
128,8,"dispersed","EB","EB_r_-1",8.05476566069991,"interpolated","8.05"
128,8,"dispersed","lambda_BM","lambda=0",8.00204728679401,"interpolated","8.00"
128,8,"dispersed","lambda_BM","lambda=0.1",7.99502869444565,"interpolated","8.00"
128,8,"dispersed","lambda_BM","lambda=0.25",8.05405429636688,"interpolated","8.05"
128,8,"dispersed","lambda_BM","lambda=0.5",7.81107336391715,"interpolated","7.81"
128,8,"dispersed","lambda_BM","lambda=0.75",7.75435259495785,"interpolated","7.75"
128,8,"dispersed","lambda_BM","lambda=1",7.4541495502267,"interpolated","7.45"
128,8,"dispersed","OU","half_life_frac=0.05",8.01068890025646,"interpolated","8.01"
128,8,"dispersed","OU","half_life_frac=0.1",7.99938662830425,"interpolated","8.00"
128,8,"dispersed","OU","half_life_frac=0.25",8.01165824643754,"interpolated","8.01"
128,8,"dispersed","OU","half_life_frac=0.5",8.05172610133265,"interpolated","8.05"
128,8,"dispersed","OU","half_life_frac=1",7.85399060299327,"interpolated","7.85"
128,64,"clustered","BM","BM",5.13245962792811,"interpolated","5.13"
128,64,"clustered","EB","EB_r_-0.1",5.3386946151954,"interpolated","5.34"
128,64,"clustered","EB","EB_r_-0.5",7.05443015929155,"interpolated","7.05"
128,64,"clustered","EB","EB_r_-1",8.99111079056965,"interpolated","8.99"
128,64,"clustered","lambda_BM","lambda=0",NA,">32",">32"
128,64,"clustered","lambda_BM","lambda=0.1",NA,">32",">32"
128,64,"clustered","lambda_BM","lambda=0.25",31.7770437889379,"interpolated","31.78"
128,64,"clustered","lambda_BM","lambda=0.5",14.1723735651221,"interpolated","14.17"
128,64,"clustered","lambda_BM","lambda=0.75",8.05519624757373,"interpolated","8.06"
128,64,"clustered","lambda_BM","lambda=1",4.66579130860497,"interpolated","4.67"
128,64,"clustered","OU","half_life_frac=0.05",NA,">32",">32"
128,64,"clustered","OU","half_life_frac=0.1",NA,">32",">32"
128,64,"clustered","OU","half_life_frac=0.25",NA,">32",">32"
128,64,"clustered","OU","half_life_frac=0.5",15.1656002562755,"interpolated","15.17"
128,64,"clustered","OU","half_life_frac=1",8.39980716991415,"interpolated","8.40"
128,64,"dispersed","BM","BM",10.5962610206289,"interpolated","10.60"
128,64,"dispersed","EB","EB_r_-0.1",11.0203902894627,"interpolated","11.02"
128,64,"dispersed","EB","EB_r_-0.5",14.5841699017577,"interpolated","14.58"
128,64,"dispersed","EB","EB_r_-1",20.1980623793792,"interpolated","20.20"
128,64,"dispersed","lambda_BM","lambda=0",NA,">32",">32"
128,64,"dispersed","lambda_BM","lambda=0.1",NA,">32",">32"
128,64,"dispersed","lambda_BM","lambda=0.25",NA,">32",">32"
128,64,"dispersed","lambda_BM","lambda=0.5",27.1085501915007,"interpolated","27.11"
128,64,"dispersed","lambda_BM","lambda=0.75",16.1308812193889,"interpolated","16.13"
128,64,"dispersed","lambda_BM","lambda=1",10.8134243845419,"interpolated","10.81"
128,64,"dispersed","OU","half_life_frac=0.05",NA,">32",">32"
128,64,"dispersed","OU","half_life_frac=0.1",NA,">32",">32"
128,64,"dispersed","OU","half_life_frac=0.25",NA,">32",">32"
128,64,"dispersed","OU","half_life_frac=0.5",28.5901600456832,"interpolated","28.59"
128,64,"dispersed","OU","half_life_frac=1",19.0143081900846,"interpolated","19.01"
512,8,"clustered","BM","BM",NA,"<4","<4"
512,8,"clustered","EB","EB_r_-0.1",NA,"<4","<4"
512,8,"clustered","EB","EB_r_-0.5",NA,"<4","<4"
512,8,"clustered","EB","EB_r_-1",NA,"<4","<4"
512,8,"clustered","lambda_BM","lambda=0",8.14734533902288,"interpolated","8.15"
512,8,"clustered","lambda_BM","lambda=0.1",7.75170841097791,"interpolated","7.75"
512,8,"clustered","lambda_BM","lambda=0.25",6.45795659007815,"interpolated","6.46"
512,8,"clustered","lambda_BM","lambda=0.5",NA,"<4","<4"
512,8,"clustered","lambda_BM","lambda=0.75",NA,"<4","<4"
512,8,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=0.05",5.78626670342053,"interpolated","5.79"
512,8,"clustered","OU","half_life_frac=0.1",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=0.25",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=0.5",NA,"<4","<4"
512,8,"clustered","OU","half_life_frac=1",NA,"<4","<4"
512,8,"dispersed","BM","BM",7.70204953457935,"interpolated","7.70"
512,8,"dispersed","EB","EB_r_-0.1",7.63720301989505,"interpolated","7.64"
512,8,"dispersed","EB","EB_r_-0.5",7.91494806310753,"interpolated","7.91"
512,8,"dispersed","EB","EB_r_-1",7.78485506648921,"interpolated","7.78"
512,8,"dispersed","lambda_BM","lambda=0",8.06950484159838,"interpolated","8.07"
512,8,"dispersed","lambda_BM","lambda=0.1",8.13616443246192,"interpolated","8.14"
512,8,"dispersed","lambda_BM","lambda=0.25",7.70895748623234,"interpolated","7.71"
512,8,"dispersed","lambda_BM","lambda=0.5",8.03031755288352,"interpolated","8.03"
512,8,"dispersed","lambda_BM","lambda=0.75",7.9154657396145,"interpolated","7.92"
512,8,"dispersed","lambda_BM","lambda=1",7.73340714553487,"interpolated","7.73"
512,8,"dispersed","OU","half_life_frac=0.05",7.89899791398197,"interpolated","7.90"
512,8,"dispersed","OU","half_life_frac=0.1",7.97830377023185,"interpolated","7.98"
512,8,"dispersed","OU","half_life_frac=0.25",8.11788052426931,"interpolated","8.12"
512,8,"dispersed","OU","half_life_frac=0.5",7.90194334417593,"interpolated","7.90"
512,8,"dispersed","OU","half_life_frac=1",7.77586146696824,"interpolated","7.78"
512,64,"clustered","BM","BM",NA,"<4","<4"
512,64,"clustered","EB","EB_r_-0.1",NA,"<4","<4"
512,64,"clustered","EB","EB_r_-0.5",NA,"<4","<4"
512,64,"clustered","EB","EB_r_-1",NA,"<4","<4"
512,64,"clustered","lambda_BM","lambda=0",NA,">32",">32"
512,64,"clustered","lambda_BM","lambda=0.1",NA,">32",">32"
512,64,"clustered","lambda_BM","lambda=0.25",21.868370849153,"interpolated","21.87"
512,64,"clustered","lambda_BM","lambda=0.5",8.3460653938428,"interpolated","8.35"
512,64,"clustered","lambda_BM","lambda=0.75",4.06266202535716,"interpolated","4.06"
512,64,"clustered","lambda_BM","lambda=1",NA,"<4","<4"
512,64,"clustered","OU","half_life_frac=0.05",NA,">32",">32"
512,64,"clustered","OU","half_life_frac=0.1",NA,">32",">32"
512,64,"clustered","OU","half_life_frac=0.25",10.0837512802965,"interpolated","10.08"
512,64,"clustered","OU","half_life_frac=0.5",4.73841146442941,"interpolated","4.74"
512,64,"clustered","OU","half_life_frac=1",NA,"<4","<4"
512,64,"dispersed","BM","BM",12.9556802601404,"interpolated","12.96"
512,64,"dispersed","EB","EB_r_-0.1",13.5675129564412,"interpolated","13.57"
512,64,"dispersed","EB","EB_r_-0.5",17.6903712591309,"interpolated","17.69"
512,64,"dispersed","EB","EB_r_-1",24.0095997407149,"interpolated","24.01"
512,64,"dispersed","lambda_BM","lambda=0",NA,">32",">32"
512,64,"dispersed","lambda_BM","lambda=0.1",NA,">32",">32"
512,64,"dispersed","lambda_BM","lambda=0.25",NA,">32",">32"
512,64,"dispersed","lambda_BM","lambda=0.5",29.8900437847705,"interpolated","29.89"
512,64,"dispersed","lambda_BM","lambda=0.75",19.8631648416168,"interpolated","19.86"
512,64,"dispersed","lambda_BM","lambda=1",12.1728317914487,"interpolated","12.17"
512,64,"dispersed","OU","half_life_frac=0.05",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=0.1",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=0.25",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=0.5",NA,">32",">32"
512,64,"dispersed","OU","half_life_frac=1",21.5445897627608,"interpolated","21.54"
