"N","s","Subset_Type","Metric","Independent_Mean","Scenario_Mean","Absolute_Change","Percent_Change","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition"
128,8,"dispersed","RMSE",0.919510554956836,0.919510554956836,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,8,"dispersed","MAE",0.755714801704088,0.755714801704088,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,8,"dispersed","R2",-0.605194768476916,-0.605194768476916,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,8,"clustered","RMSE",0.983950909967107,0.983950909967107,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,8,"clustered","MAE",0.811106627137428,0.811106627137428,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,8,"clustered","R2",-0.536302925974359,-0.536302925974359,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,64,"dispersed","RMSE",0.999354587893142,0.999354587893142,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,64,"dispersed","MAE",0.801622018992877,0.801622018992877,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.0576977137344707,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,64,"clustered","RMSE",0.993127994344899,0.993127994344899,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,64,"clustered","MAE",0.795517936955191,0.795517936955191,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,64,"clustered","R2",-0.0272452675270511,-0.0272452675270511,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,8,"dispersed","RMSE",0.953179698874133,0.953179698874133,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,8,"dispersed","MAE",0.788573151861387,0.788573151861387,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,8,"dispersed","R2",-0.407068260772432,-0.407068260772432,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,8,"clustered","RMSE",0.952892353944969,0.952892353944969,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,8,"clustered","MAE",0.786742063036668,0.786742063036668,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,8,"clustered","R2",-0.323518854494433,-0.323518854494433,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,64,"dispersed","RMSE",1.00136536828941,1.00136536828941,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,64,"dispersed","MAE",0.799968738862653,0.799968738862653,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.0486935335279563,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,64,"clustered","RMSE",0.988062862403622,0.988062862403622,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,64,"clustered","MAE",0.789240516081596,0.789240516081596,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
512,64,"clustered","R2",-0.0119248227057096,-0.0119248227057096,0,0,"lambda_BM",0,"lambda=0.00","lambda0_independent_target"
128,8,"dispersed","RMSE",0.919510554956836,1.00920195175978,0.0896913968029436,9.75425418658233,"BM",NA,"BM","BM_target"
128,8,"dispersed","MAE",0.755714801704088,0.824235655757404,0.068520854053316,9.06702553645977,"BM",NA,"BM","BM_target"
128,8,"dispersed","R2",-0.605194768476916,-0.820985777167115,-0.215791008690199,-35.6564563889534,"BM",NA,"BM","BM_target"
128,8,"clustered","RMSE",0.983950909967107,0.864290103483665,-0.119660806483442,-12.1612577691952,"BM",NA,"BM","BM_target"
128,8,"clustered","MAE",0.811106627137428,0.820116332794246,0.00900970565681802,1.11079176958709,"BM",NA,"BM","BM_target"
128,8,"clustered","R2",-0.536302925974359,-21.3203763629184,-20.784073436944,-3875.43539860115,"BM",NA,"BM","BM_target"
128,8,"dispersed","RMSE",0.919510554956836,0.931050815389505,0.011540260432669,1.25504382418,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,8,"dispersed","MAE",0.755714801704088,0.767896447538692,0.0121816458346045,1.61193691153536,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
128,8,"dispersed","R2",-0.605194768476916,-0.582589652609474,0.0226051158674411,3.73518031630231,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
