"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"clustered","MAE",NA,8,0.623879915135831,0.623879915135831,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",NA
"clustered","R2",NA,8,9.61114741577976,9.61114741577976,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",NA
"clustered","RMSE",NA,8,0.617613731620891,0.617613731620891,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",NA
"clustered","MAE",NA,8,0.582497049814691,0.582497049814691,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,5.22253337023919,5.22253337023919,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.576246293526406,0.576246293526406,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.605501737448753,0.605501737448753,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,6.8651096409219,6.8651096409219,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.59973989407068,0.59973989407068,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.61404835763392,0.61404835763392,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,9.12297670603282,9.12297670603282,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.60813070396574,0.60813070396574,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.258012625240975,0.258012625240975,8.09420710022231,"8.09",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","R2",NA,8,0.548377802049049,0.548377802049049,7.72796066141955,"7.73",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","RMSE",NA,8,0.299151182955186,0.299151182955186,8.20034378510032,"8.20",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","MAE",NA,8,0.27484326152165,0.27484326152165,7.36362320174897,"7.36",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,0.587128768594519,0.587128768594519,7.36420863578913,"7.36",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.311429959761391,0.311429959761391,7.67779195029795,"7.68",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.304419938619811,0.304419938619811,5.84435362647334,"5.84",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,8,0.696846267309026,0.696846267309026,6.63165195852373,"6.63",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.337551227136424,0.337551227136424,6.44728182809109,"6.45",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.404197484793662,0.404197484793662,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,1.18956177513689,1.18956177513689,4.92277670824882,"4.92",4,32,"interpolated","interpolated",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.417726901471799,0.417726901471799,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.50613902458606,0.50613902458606,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","R2",NA,8,2.22876444891886,2.22876444891886,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
