"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","MAE",NA,8,0.957874423020765,0.957874423020765,4.76619850483919,"4.77",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",1
"random","MAE",NA,8,0.761172104825004,0.761172104825004,9.04001596378377,"9.04",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",2
"random","MAE",NA,8,0.753565287738761,0.753565287738761,9.11451815846023,"9.11",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",3
"random","MAE",NA,8,0.849640521999771,0.849640521999771,5.66208831677347,"5.66",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",4
"random","MAE",NA,8,1.08039501882128,1.08039501882128,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",5
"random","R2",NA,8,7.21079290430268,7.21079290430268,6.14593889972279,"6.15",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",1
"random","R2",NA,8,8.23712920523715,8.23712920523715,5.77623803250796,"5.78",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",2
"random","R2",NA,8,5.95972292408522,5.95972292408522,6.59659202015878,"6.60",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",3
"random","R2",NA,8,8.37489352945153,8.37489352945153,5.72661337235811,"5.73",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",4
"random","R2",NA,8,8.88876312120692,8.88876312120692,5.54151026966718,"5.54",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",5
"random","RMSE",NA,8,1.07392247862352,1.07392247862352,4.78584142383994,"4.79",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",1
"random","RMSE",NA,8,0.89760833678503,0.89760833678503,6.41921627708006,"6.42",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",2
"random","RMSE",NA,8,0.816621452517567,0.816621452517567,8.05327639907153,"8.05",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",3
"random","RMSE",NA,8,0.920560380507058,0.920560380507058,5.98302183071947,"5.98",4,32,"interpolated","interpolated",128,8,"BM",NA,"BM","BM_target",4
"random","RMSE",NA,8,1.3022855386465,1.3022855386465,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",5
"random","MAE",NA,8,0.807585165175422,0.807585165175422,6.08482955899003,"6.08",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","MAE",NA,8,0.972264933311638,0.972264933311638,4.6470832236148,"4.65",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","MAE",NA,8,0.784950174430532,0.784950174430532,7.64374714499302,"7.64",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","MAE",NA,8,1.06521887857407,1.06521887857407,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","MAE",NA,8,1.08167220685823,1.08167220685823,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","R2",NA,8,5.63095741964952,5.63095741964952,6.71501800975842,"6.72",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","R2",NA,8,6.44452466606482,6.44452466606482,6.42195956852091,"6.42",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","R2",NA,8,6.84731081236372,6.84731081236372,6.27687029568389,"6.28",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","R2",NA,8,9.54803364168648,9.54803364168648,5.30403169375736,"5.30",4,32,"interpolated","interpolated",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
