"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"clustered","MAE",NA,8,1.72000663282206,1.72000663282206,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",NA,3.999999,5,6.51656398877133,2.41061107823747,4.07661895048392,9.10706793899258,0.333333333333333,"","<4","<4"
"clustered","R2",NA,8,118.472628152955,118.472628152955,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",NA,3.999999,5,5.95737851888296,0.419273105146381,5.56002057993628,6.55152670811518,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.69926806515788,1.69926806515788,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"BM",NA,"BM","BM_target",NA,3.999999,5,5.8482709861422,1.56133365236405,4.07858324238399,7.88987038687238,0.333333333333333,"","<4","<4"
"clustered","MAE",NA,8,1.51245152005822,1.51245152005822,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,3.999999,5,5.27513158551957,1.5741919707441,3.999999,7.48785538639272,0.5,"","<4","<4"
"clustered","R2",NA,8,45.1666901318985,45.1666901318985,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,3.999999,5,6.09631043292671,0.561204468012498,5.34999578407293,6.68571216563467,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.50805415005317,1.50805415005317,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,3.999999,5,4.94433040709319,1.06945670282927,4.00376623443313,6.17336438880534,0.333333333333333,"","<4","<4"
"clustered","MAE",NA,8,1.88362451146615,1.88362451146615,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,3.999999,5,5.03913023217591,0.659855481913382,4.10310834102528,5.76193391204412,0.333333333333333,"","<4","<4"
"clustered","R2",NA,8,49.257172291135,49.257172291135,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,3.999999,5,5.8870474571519,0.709307283112696,5.09831982088601,6.76648954311348,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.87561121150465,1.87561121150465,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,3.999999,5,4.86963293150828,0.716548752601255,4.06713326579333,5.87702833323628,0.333333333333333,"","<4","<4"
"clustered","MAE",NA,8,1.82328819210574,1.82328819210574,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,4.86379856686699,0.665747737071941,4.04048674121401,5.52100318442339,0.333333333333333,"","<4","<4"
"clustered","R2",NA,8,95.5082862684488,95.5082862684488,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,5.9524526556547,0.656363191513854,5.02817180554013,6.6425828242439,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,1.81835951584882,1.81835951584882,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,4.86613505146765,0.55576842342422,4.06820811989068,5.41723968220978,0.333333333333333,"","<4","<4"
"clustered","MAE",NA,8,0.856293532995163,0.856293532995163,5.60701902043255,"5.61",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,5.60701902043255,5,7.95168269226352,1.81877118114123,5.79881977955956,9.57305178435361,0.166666666666667,"","5.61","5.61"
"clustered","R2",NA,8,4.68645070147741,4.68645070147741,7.27378658917447,"7.27",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,7.27378658917447,5,6.8725636059089,0.987643588468795,5.66563351546874,7.99686639450943,0.666666666666667,"","7.27","7.27"
"clustered","RMSE",NA,8,0.932204521485842,0.932204521485842,5.89212494285766,"5.89",4,32,"interpolated","interpolated",128,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,5.89212494285766,5,6.39246660369233,1.10451710665536,5.26906489464954,7.9244354114241,0.5,"","5.89","5.89"
