"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"clustered",NA,8,"BM_target","MAE",0.820116332794246,0.482856647751461,0.196055417654634,0.763790043144883,1.91606205047669,1.72000663282206,100,128,8,"BM",NA,"BM",NA
"clustered",NA,8,"BM_target","R2",-21.3203763629184,41.9915867807252,-118.248682462109,-6.78071429084774,0.223945690845507,118.472628152955,100,128,8,"BM",NA,"BM",NA
"clustered",NA,8,"BM_target","RMSE",0.864290103483665,0.474470364894731,0.243189300315264,0.812808437905512,1.94245736547314,1.69926806515788,100,128,8,"BM",NA,"BM",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.751361653278114,0.447285438638666,0.254347338272141,0.59083280746607,1.76679885833036,1.51245152005822,100,128,8,"EB",-1,"EB r=-1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-8.26760454800901,16.0038175791411,-44.4909604473321,-2.96092882421285,0.67572968456642,45.1666901318985,100,128,8,"EB",-1,"EB r=-1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.817850086565653,0.442764283986362,0.319172324650373,0.706214735683303,1.82722647470354,1.50805415005317,100,128,8,"EB",-1,"EB r=-1.00",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.875470659263861,0.557482184760292,0.201696776604577,0.773394665884983,2.08532128807072,1.88362451146615,100,128,8,"EB",-0.5,"EB r=-0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-12.1357503482202,17.6670573878478,-48.6251996749248,-5.98786895597745,0.631972616210194,49.257172291135,100,128,8,"EB",-0.5,"EB r=-0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.936862646337585,0.54597701520198,0.252964932606952,0.817891907085806,2.1285761441116,1.87561121150465,100,128,8,"EB",-0.5,"EB r=-0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.799851160594148,0.523518240776805,0.187159077737615,0.631826273421433,2.01044726984336,1.82328819210574,100,128,8,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-15.4748284615851,25.6523883589651,-95.0074027843557,-5.19779220310594,0.500883484093003,95.5082862684488,100,128,8,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.852999203508457,0.508758203919467,0.220847231625639,0.702582949980588,2.03920674747446,1.81835951584882,100,128,8,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,8,"lambda0_independent_target","MAE",0.811106627137428,0.223291284394908,0.424425417394361,0.828932654323325,1.28071895038952,0.856293532995163,100,128,8,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,8,"lambda0_independent_target","R2",-0.536302925974359,1.2889445740169,-3.96864461121471,-0.204905627278147,0.717806090262703,4.68645070147741,100,128,8,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,8,"lambda0_independent_target","RMSE",0.983950909967107,0.263215442535211,0.547414979346755,0.989319996647986,1.4796195008326,0.932204521485842,100,128,8,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.814526609060715,0.234464200165375,0.465754089441017,0.795276391235709,1.34766461249623,0.881910523055213,100,128,8,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-0.980432797311545,3.42154245680457,-4.62867635230842,-0.190374288843954,0.675911643240382,5.3045879955488,100,128,8,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.991726643166658,0.257459766108953,0.62046408075984,0.975868096969997,1.49417185929714,0.873707778537298,100,128,8,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.817708703854798,0.234492300943209,0.471640668236682,0.788484936894665,1.32644850814236,0.854807839905676,100,128,8,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-1.19981856970005,1.87010611689492,-6.07579588818378,-0.664803899470764,0.654701168612942,6.73049705679672,100,128,8,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.986702787148188,0.272473532445247,0.591331618257724,0.953148948321245,1.55112039213011,0.959788773872386,100,128,8,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.797848233871773,0.335115089098386,0.367604682106313,0.726563174350076,1.68292857247126,1.31532389036495,100,128,8,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-1.9158079058561,3.08450102282413,-11.1683423395336,-0.894737737071283,0.651943462415941,11.8202858019495,100,128,8,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.946818010295753,0.348180466265261,0.47167439680181,0.872570555191289,1.8526569780732,1.38098258127139,100,128,8,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.732040393082198,0.34681406575995,0.354138608362766,0.62588340181188,1.5681934090503,1.21405480068754,100,128,8,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,8,"covariance_sensitivity_target","R2",-4.35447311002309,17.1031008278269,-14.1347831894387,-1.26444843640382,0.344107918768597,14.4788911082073,100,128,8,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,8,"covariance_sensitivity_target","RMSE",0.847069640519345,0.339811546301582,0.443404660562384,0.758174708110207,1.65945287581428,1.2160482152519,100,128,8,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,8,"covariance_sensitivity_target","MAE",0.803982274207681,0.503712295827379,0.178530897175376,0.721003598736376,1.93739667014675,1.75886577297137,100,128,8,"lambda_BM",1,"lambda=1.00",NA
