"Model","Metric","Mean_Dispersed","Mean_Clustered","Mean_Random","P_Dispersed_vs_Clustered","P_Dispersed_vs_Random","P_Random_vs_Clustered","N_Dispersed","N_Clustered","N_Random"
"Lambda1","K",1.0171578675014,0.83384795122189,0.946176625870756,0.363636363636364,0.333333333333333,0.385807096451774,10,10,200
"Lambda1","Lambda",0.349428545070484,0.255017899273367,0.300324984469794,0.727272727272727,0.796019900497512,0.729135432283858,10,10,200
"Lambda1","MoransI",-0.232866304708043,-0.104390192469076,-0.208416040105575,0.363636363636364,0.45273631840796,0.454772613693153,10,10,200
"Lambda0.7","K",1.03980324236102,0.77468672721891,1.02553307917278,0.454545454545455,0.472636815920398,0.303348325837081,10,10,200
"Lambda0.7","Lambda",0.522468363095494,0.450248468133771,0.390281797319972,0.636363636363636,0.651741293532338,0.730634682658671,10,10,200
"Lambda0.7","MoransI",-0.217312180883698,-0.105526576099026,-0.178845450750012,0.636363636363636,0.368159203980099,0.606696651674163,10,10,200
"OU_alpha0.2","K",1.00454757042499,0.908395119388696,0.898183254197087,0.363636363636364,0.393034825870647,0.378810594702649,10,10,200
"OU_alpha0.2","Lambda",0.200043988246151,0.290976476496706,0.289546024922674,0.818181818181818,0.860696517412935,0.72663668165917,10,10,200
"OU_alpha0.2","MoransI",-0.239144220202243,-0.0815264354898884,-0.206031938780583,0.636363636363636,0.417910447761194,0.544227886056971,10,10,200
"OU_alpha1","K",0.972342200687212,0.761459228644778,0.836815743485064,0.454545454545455,0.263681592039801,0.389805097451274,10,10,200
"OU_alpha1","Lambda",0.204854083589261,0.360079092176901,0.263539503409761,0.727272727272727,0.781094527363184,0.735632183908046,10,10,200
"OU_alpha1","MoransI",-0.238648216311896,-0.0943881129616739,-0.235493447341858,0.545454545454545,0.512437810945274,0.458770614692654,10,10,200
