"Model","Subset","Replicate","K","Lambda","MoransI","MoransI_expected","MoransI_sd","MoransI_p","mpnns","Subset_Type"
"Lambda1","dispersed",1,0.989953809827368,0.494065509474078,-0.211962931972705,-0.25,0.0525294801920212,0.46899883539576,0.3373099811716,"dispersed"
"Lambda1","clustered",1,0.51347779000134,7.33137435857406e-05,-0.11373446601475,-0.25,0.14004056249989,0.330531771899576,0.621316271467451,"clustered"
"Lambda1","random_1",1,0.706841301171935,7.33137435857406e-05,-0.269125337158039,-0.25,0.0973779193377387,0.84429457419326,0.449206038487323,"random"
"Lambda1","random_2",1,1.00478395653648,7.33137435857406e-05,-0.246331371244017,-0.25,0.0572562651032182,0.948911431872578,0.447036804358865,"random"
"Lambda1","random_3",1,0.604941582520585,7.33137435857406e-05,-0.305166815993464,-0.25,0.156335597885474,0.724182672272717,0.382816637056733,"random"
"Lambda1","random_4",1,0.813232476868609,7.33137435857406e-05,-0.262479760339872,-0.25,0.0949702607232979,0.895453324088547,0.445732081942351,"random"
"Lambda1","random_5",1,0.865173811391279,7.33137435857406e-05,-0.262952423412745,-0.25,0.0618278889216901,0.834064491663046,0.475003628708223,"random"
"Lambda1","random_6",1,1.3079877128128,0.999926686256414,-0.0862614485205025,-0.25,0.0866683934790873,0.0588578910791766,0.570496367018493,"random"
"Lambda1","random_7",1,1.54648205392414,0.999926686256414,-0.0415396318059478,-0.25,0.099779809969526,0.0366893724648081,0.678606550022472,"random"
"Lambda1","random_8",1,0.707479139349283,7.33137435857406e-05,-0.332519423866448,-0.25,0.109619452460068,0.451581620208156,0.498587849497346,"random"
"Lambda1","random_9",1,0.604905575836597,7.33137435857406e-05,-0.350579715815407,-0.25,0.139803395461357,0.471871792703212,0.581272561789758,"random"
"Lambda1","random_10",1,1.07705460331737,0.999926686256414,-0.166820040738819,-0.25,0.148609830837864,0.575670141098929,0.5126461295184,"random"
"Lambda1","random_11",1,0.909083727956295,0.999926686256414,-0.142866441273473,-0.25,0.106310698638418,0.313579227766923,0.577674805040861,"random"
"Lambda1","random_12",1,0.72390193076448,7.33137435857406e-05,-0.339841356438364,-0.25,0.130428665853117,0.490939043656943,0.492182020578509,"random"
"Lambda1","random_13",1,0.526859813669084,7.33137435857406e-05,-0.348132555210717,-0.25,0.082226213277943,0.232694701680874,0.345290749774361,"random"
"Lambda1","random_14",1,1.21050155496679,0.999926686256414,-0.218864029917621,-0.25,0.0658987270226586,0.63658270293096,0.61700986411246,"random"
"Lambda1","random_15",1,1.0806347846939,7.33137435857406e-05,-0.246497639638356,-0.25,0.0538088655218028,0.948103210890746,0.626097321227999,"random"
"Lambda1","random_16",1,0.926951169562096,7.33137435857406e-05,-0.202770528810385,-0.25,0.0740008204152915,0.523324608205717,0.585525794611013,"random"
"Lambda1","random_17",1,0.811149095182235,7.33137435857406e-05,-0.291696405243777,-0.25,0.0585780907446697,0.476583132276764,0.249187345375585,"random"
