"Model","Subset_Type","N","K_mean","K_sd","K_min","K_max","Lambda_mean","Lambda_sd","Lambda_min","Lambda_max","MoransI_mean","MoransI_sd","MoransI_min","MoransI_max","mpnns_mean","mpnns_sd","mpnns_min","mpnns_max"
"Lambda1","dispersed",1,0.989953809827368,NA,0.989953809827368,0.989953809827368,0.494065509474078,NA,0.494065509474078,0.494065509474078,-0.211962931972705,NA,-0.211962931972705,-0.211962931972705,0.3373099811716,NA,0.3373099811716,0.3373099811716
"Lambda1","clustered",1,0.51347779000134,NA,0.51347779000134,0.51347779000134,7.33137435857406e-05,NA,7.33137435857406e-05,7.33137435857406e-05,-0.11373446601475,NA,-0.11373446601475,-0.11373446601475,0.621316271467451,NA,0.621316271467451,0.621316271467451
"Lambda1","random",20,0.92887501913478,0.299441540158083,0.526859813669084,1.60333251806138,0.300029325497434,0.470093407258273,7.33137435857406e-05,0.999926686256414,-0.230866862445773,0.0987409895158262,-0.350579715815407,-0.00875341234107317,0.512360352237337,0.111990923511106,0.249187345375585,0.678606550022472
"Lambda0.7","dispersed",1,0.877415497782782,NA,0.877415497782782,0.877415497782782,7.33137435857406e-05,NA,7.33137435857406e-05,7.33137435857406e-05,-0.280102120219004,NA,-0.280102120219004,-0.280102120219004,0.680886561762602,NA,0.680886561762602,0.680886561762602
"Lambda0.7","clustered",1,0.327558634212403,NA,0.327558634212403,0.327558634212403,7.33137435857406e-05,NA,7.33137435857406e-05,7.33137435857406e-05,-0.516822933331541,NA,-0.516822933331541,-0.516822933331541,0.488276902457812,NA,0.488276902457812,0.488276902457812
"Lambda0.7","random",20,0.857400446946151,0.247761487122071,0.504729476902817,1.54980703207599,0.185893328922822,0.363897041917601,7.33137435857406e-05,0.999926686256414,-0.220354022022833,0.086764923670221,-0.331092793600044,0.0271874650996029,0.552739815117728,0.105990881565401,0.370450009974861,0.833996348055648
"OU_alpha0.2","dispersed",1,1.16077078827812,NA,1.16077078827812,1.16077078827812,0.999926686256414,NA,0.999926686256414,0.999926686256414,-0.156233927709025,NA,-0.156233927709025,-0.156233927709025,0.583377581271289,NA,0.583377581271289,0.583377581271289
"OU_alpha0.2","clustered",1,1.73980648719924,NA,1.73980648719924,1.73980648719924,0.999926686256414,NA,0.999926686256414,0.999926686256414,0.26999941789975,NA,0.26999941789975,0.26999941789975,0.655391878286067,NA,0.655391878286067,0.655391878286067
"OU_alpha0.2","random",20,0.785821162914844,0.22208923243848,0.476606861140688,1.40741540844764,0.110204663224388,0.258032923009204,7.33137435857406e-05,0.999926686256414,-0.229737352769636,0.0776277521188472,-0.332708012209583,-0.068511176017896,0.502920399400622,0.0995085271640044,0.291652202426141,0.651229604664527
"OU_alpha1","dispersed",1,1.04839625247555,NA,1.04839625247555,1.04839625247555,0.0615303074611892,NA,0.0615303074611892,0.0615303074611892,-0.214915218112464,NA,-0.214915218112464,-0.214915218112464,0.614713931963183,NA,0.614713931963183,0.614713931963183
"OU_alpha1","clustered",1,0.579679197379571,NA,0.579679197379571,0.579679197379571,7.33137435857406e-05,NA,7.33137435857406e-05,7.33137435857406e-05,-0.257490960507008,NA,-0.257490960507008,-0.257490960507008,0.691726073326147,NA,0.691726073326147,0.691726073326147
"OU_alpha1","random",20,0.843656445534629,0.317382583051541,0.377758841197363,1.47993205573442,0.249417331199796,0.380327082035118,7.33137435857406e-05,0.999926686256414,-0.218575372190727,0.11382230798124,-0.417009577552181,-0.0437903651657978,0.68653252619768,0.0933753035469893,0.533598047049037,0.834313039649832
